1,cmd1,http://c2capi.herokuapp.com,route1,/checkbalance
2,cmd2,http://c2capi.herokuapp.com,route2,/signin
3,cmd3,http://c2capi.herokuapp.com,route3,/login
4,cmd4,http://c2capi.herokuapp.com,route4,/client_token
5,cmd5,http://c2capi.herokuapp.com,route5,/date
6,cmd6,http://c2capi.herokuapp.com,route6,/chkonline
7,cmd7,http://c2capi.herokuapp.com,route7,/null
8,cmd8,http://c2capi.herokuapp.com,route1,/val
9,cmd9,http://c2capi.herokuapp.com,route5,/val
10,cmd10,http://c2capi.herokuapp.com,route3,/val
11,cmd11,http://c2capi.herokuapp.com,route2,/val
12,cmd12,http://c2capi.herokuapp.com,route1,/val
13,cmd13,http://c2capi.herokuapp.com,route4,/val
14,cmd14,http://c2capi.herokuapp.com,route6,/val
15,cmd15,http://c2capi.herokuapp.com,route3,/val
16,cmd16,http://c2capi.herokuapp.com,route7,/val
17,cmd17,http://c2capi.herokuapp.com,route7,/val
18,cmd18,http://c2capi.herokuapp.com,route7,/val
19,cmd19,http://c2capi.herokuapp.com,route3,/val
20,cmd20,http://c2capi.herokuapp.com,route4,/val
21,cmd21,http://c2capi.herokuapp.com,route2,/val
22,cmd22,http://c2capi.herokuapp.com,route1,/val
23,cmd23,http://c2capi.herokuapp.com,route3,/val
24,cmd24,http://c2capi.herokuapp.com,route4,/val
25,cmd25,http://c2capi.herokuapp.com,route5,/val
,,,,
